Id,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
3262,0613dde6-978d-4287-810f-85bf990d09c6,628707,Lead Add Form,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
4222,fd66bee0-c80e-48ea-ba4e-ee2c81a49bfc,619402,API,Google,No,No,3.0,1562,1.0,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Page Visited on Website
7450,ae86b246-0714-4bee-ae4a-d0c023fb6147,592422,API,Olark Chat,No,No,2.0,1062,1.0,SMS Sent,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,18.0,No,No,SMS Sent
1760,da04f422-9364-47ff-b6d0-be997d3e01aa,642228,Landing Page Submission,Google,No,No,12.0,1261,4.0,SMS Sent,India,IT Projects Management,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14.0,15.0,No,Yes,Modified
7762,89f83b26-1dcd-4e8c-8397-9549642234d9,590304,Landing Page Submission,Direct Traffic,No,No,3.0,363,3.0,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,13.0,17.0,No,No,Modified
4724,cb7c271c-45c6-4fdd-a5a7-961842bb2011,614554,Landing Page Submission,Google,No,No,4.0,709,4.0,Page Visited on Website,India,Hospitality Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Mumbai,,,,,No,No,Modified
8657,de92089f-a6d1-4310-9854-cd657d896921,583688,Landing Page Submission,Direct Traffic,No,No,1.0,40,1.0,Converted to Lead,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,Mumbai,03.Low,01.High,11.0,18.0,No,Yes,Modified
8551,8c52bf04-1ea7-4c19-87f3-62793a5edc50,584463,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,16.0,No,No,Email Opened
5238,70ef54f3-f6be-472d-8fad-9a7da3021f51,609588,Landing Page Submission,Direct Traffic,Yes,No,4.0,383,4.0,SMS Sent,,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Other Cities of Maharashtra,,,,,No,No,SMS Sent
5848,5d1ceb45-2ddd-44ee-88c7-1065e89419cd,605073,Landing Page Submission,Direct Traffic,No,No,4.0,329,2.0,Email Opened,India,Finance Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,,,,,No,No,Email Opened
6663,aa994ac7-bf38-4b47-85cd-afbdd9c556b8,598753,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
8454,c89adfc7-bae6-478d-9aa2-1a2227b02d6a,585357,Landing Page Submission,Direct Traffic,No,No,5.0,392,5.0,Email Opened,India,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
1696,5363bd79-576c-48ed-83e4-024c81ea00c5,642895,Landing Page Submission,Direct Traffic,Yes,No,3.0,803,3.0,Email Link Clicked,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Link Clicked
198,8286ada8-b243-4807-b561-b1e231a264ff,658407,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
4918,83da2c0c-06b3-4420-8d16-98cee77111d9,612791,API,Google,No,No,3.0,53,1.5,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
1338,14541906-1023-4b80-8b7b-3e07764f0e83,645791,Landing Page Submission,Direct Traffic,No,No,2.0,31,2.0,Email Opened,Saudi Arabia,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Mumbai,03.Low,01.High,10.0,18.0,No,Yes,Email Opened
3120,4e7b3ead-5c97-427c-905f-4bcbd88aacf5,629956,Landing Page Submission,Direct Traffic,No,No,6.0,94,2.0,SMS Sent,India,Healthcare Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,,,,,No,Yes,SMS Sent
7551,98be953b-ac37-4a18-9c9d-61ede9a97bae,591695,API,Google,No,No,5.0,404,5.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,01.High,02.Medium,16.0,14.0,No,No,Olark Chat Conversation
4463,fe097bae-029e-4b5a-848b-7494830cc343,616780,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Select,,,,,No,No,Olark Chat Conversation
3879,fb8bae0a-d03f-4c09-a0a2-31be067ab098,622838,Landing Page Submission,Direct Traffic,No,No,2.0,387,2.0,Email Opened,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
1387,30695f85-f772-469d-81c1-282c6f7e8f8b,645392,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
9151,5b7468fb-dff7-471c-813c-a951bd5da35d,580278,Landing Page Submission,Google,No,No,7.0,133,7.0,SMS Sent,India,Marketing Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,20.0,No,No,SMS Sent
3662,f415701e-9b89-4312-b4fd-138de0f8fd67,625137,Landing Page Submission,Google,No,No,10.0,877,3.33,Page Visited on Website,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Metro Cities,,,,,No,No,Page Visited on Website
2668,0a2847a1-4d0b-4748-8963-5e346a84ff0a,633996,Landing Page Submission,Organic Search,No,No,8.0,898,4.0,SMS Sent,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,16.0,No,Yes,Modified
7829,4492da7f-b073-4817-b577-c983ab0ec9e5,589735,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Modified
381,6922fda9-a387-402e-a761-20cc145056b3,656413,API,Olark Chat,Yes,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
8485,af29cf51-972e-4308-8cd0-8049969723ec,585010,Landing Page Submission,Google,Yes,No,4.0,43,2.0,SMS Sent,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,02.Medium,01.High,13.0,17.0,No,No,SMS Sent
3355,a5eef655-ddbf-495e-9a6d-1aeb428cca9e,628020,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
5686,3830dbdd-b294-481f-8548-9478febac48a,606393,API,Google,No,No,2.0,1488,2.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
6232,72967037-94b2-4145-93e2-56ec00114493,601957,Landing Page Submission,Direct Traffic,No,No,5.0,472,5.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,Mumbai,,,,,No,Yes,Email Opened
5417,937b0c41-c9d7-47c4-ac62-110bdc48e069,608332,Landing Page Submission,Direct Traffic,Yes,No,2.0,1064,2.0,Email Bounced,India,Services Excellence,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
1223,9e876add-e187-44c6-9bcc-d8c433a71100,646863,Landing Page Submission,Direct Traffic,No,No,6.0,1445,3.0,Email Opened,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
1282,7ba1e51e-b1cd-4569-b03b-4afce0dce5f5,646370,Landing Page Submission,Google,No,No,4.0,28,4.0,Email Opened,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,16.0,No,No,Email Opened
2228,07957223-071c-4674-8cb1-baf4cd56f6a6,638078,Landing Page Submission,Direct Traffic,No,No,2.0,317,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Metro Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened
4499,b63027f1-547f-45dc-b1f1-1e9dbd6fa83e,616561,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
3739,6ae8a31b-f96f-40d5-bbaf-49641cad451f,624343,Landing Page Submission,Google,No,No,5.0,2037,2.5,Email Opened,India,Finance Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,No,Modified
6323,ed0b2dae-8959-4f06-abc5-db0190738cf9,601380,Landing Page Submission,Direct Traffic,No,No,3.0,117,3.0,SMS Sent,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Metro Cities,,,,,No,Yes,SMS Sent
3388,cf106b90-ef45-4a9d-919e-22d3d2a2d564,627706,Landing Page Submission,Direct Traffic,No,No,2.0,1770,2.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
3456,99ba5531-d081-42a5-bbeb-e4a0936316f9,627247,API,Google,No,No,2.0,1567,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
4375,33af00d4-dda4-44f0-a831-ef8d7636cd09,617811,Lead Add Form,Reference,Yes,No,0.0,0,0.0,SMS Sent,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,SMS Sent
6496,e502831b-9adb-487f-bf03-9ac07a053d0f,600072,Landing Page Submission,Direct Traffic,No,No,2.0,707,2.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,SMS Sent
2705,e480505a-4772-4df9-81ae-fd822341026e,633775,API,Google,No,No,2.0,1494,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
8363,9d273493-d5fa-4665-876e-42411fcbef80,586002,Landing Page Submission,Direct Traffic,Yes,No,3.0,1487,3.0,SMS Sent,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,Yes,SMS Sent
467,41e4a490-eedd-4e9f-aa79-1af14b8debab,655371,Landing Page Submission,Google,No,No,7.0,238,1.75,Form Submitted on Website,India,Finance Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
5243,ea9ec11d-17d3-400b-a01d-6cd742de744b,609561,API,Google,No,No,2.0,161,2.0,Unsubscribed,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,,,,,No,No,Modified
6393,2e4c12d0-aaf7-4c8a-af45-b05333776000,600908,Landing Page Submission,Organic Search,No,No,10.0,212,3.33,Page Visited on Website,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Not Sure,No,No,Select,Select,,,,,No,No,Modified
6724,3e625b3e-1ba7-47b3-a070-72b210bace47,598213,Landing Page Submission,Direct Traffic,No,No,1.0,273,1.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
8089,a6f8ee6c-73f0-4beb-87e0-479e0a615a53,588001,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,14.0,19.0,No,No,SMS Sent
8826,b17ba619-ad12-498e-9705-334b3845a316,582566,Landing Page Submission,Organic Search,No,No,8.0,39,2.67,Page Visited on Website,India,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Potential Lead,Tier II Cities,01.High,01.High,17.0,19.0,No,Yes,Page Visited on Website
8875,29109278-050a-4a27-b4e5-47f9c6b3ca73,582225,API,Google,No,No,3.0,6,1.5,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
1859,8a85ad71-ecd3-4e0a-ae0b-955e6cba13de,641481,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,15.0,17.0,No,No,SMS Sent
9005,7a9a464b-8e22-40c9-9de3-c9071881c1db,581322,API,Olark Chat,No,No,2.0,103,1.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
5446,8f9a5c4a-c627-436f-9ada-3d5675e6afa0,608169,Landing Page Submission,Direct Traffic,Yes,No,2.0,165,2.0,Email Bounced,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,Yes,Modified
2258,db7530f6-44d4-4065-842a-a72f933c06f7,637856,Landing Page Submission,Google,No,No,5.0,1278,2.5,SMS Sent,India,"Banking, Investment And Insurance",Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
8846,7f5e58a1-cdeb-489c-82d1-bde55a6af034,582396,Landing Page Submission,Direct Traffic,No,No,2.0,660,2.0,Email Opened,India,"Banking, Investment And Insurance",Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
8488,58fdae4f-b75c-49a3-bdac-8a7adf434458,584936,Landing Page Submission,Direct Traffic,Yes,No,2.0,267,2.0,Email Bounced,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified
2051,fb8dd4c0-7507-4c34-9bef-674057bb769e,639863,Landing Page Submission,Direct Traffic,No,No,4.0,166,4.0,Email Opened,India,Select,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,03.Low,01.High,10.0,18.0,No,No,Modified
1202,c9c3f903-5311-4253-93e5-7a54c638fc98,647177,API,Organic Search,No,No,8.0,172,8.0,Email Opened,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.0,14.0,No,Yes,Email Opened
3232,9f69cf6f-5775-4b23-a1f0-d46fa2177ea0,629118,Landing Page Submission,Direct Traffic,No,No,9.0,868,3.0,SMS Sent,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
3379,75758fc4-69db-4786-9e26-368e1b58108c,627771,Landing Page Submission,Direct Traffic,No,No,2.0,81,2.0,Form Submitted on Website,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
1149,8464d269-35e8-4340-aa08-c7e978fbd243,647939,Landing Page Submission,Direct Traffic,No,No,2.0,253,2.0,Email Opened,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened
1297,fde4f024-0840-441f-933b-aa7747186d61,646276,API,Google,No,No,6.0,63,6.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,03.Low,02.Medium,10.0,15.0,No,No,Email Opened
7141,0bab297a-fa76-4fde-8907-008c835f92b1,594700,API,Olark Chat,Yes,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,,,,,No,No,Olark Chat Conversation
6411,39e9a1e3-f5a0-44c8-858b-12bf63f4c9b2,600775,API,Google,No,No,5.0,1288,1.25,Page Visited on Website,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,,,,,No,No,Modified
2999,8239a9ca-faa6-4b1a-a47a-1966a17c7add,631053,API,Google,No,No,3.0,13,3.0,Unreachable,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
4962,794dc32c-f40b-4154-9029-e4d84d5a1254,612395,API,Google,No,No,2.0,202,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Select,,,,,No,No,SMS Sent
3351,daee9eaa-3bd5-4ba2-bd5a-f552c2bef8e3,628038,Landing Page Submission,Direct Traffic,No,No,4.0,1463,2.0,Page Visited on Website,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,Page Visited on Website
8061,16661215-1e1e-494e-b72f-1492d2b80450,588088,Landing Page Submission,Google,No,No,3.0,1191,3.0,Email Opened,India,Business Administration,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Dual Specialization Student,Mumbai,02.Medium,01.High,15.0,19.0,No,No,Email Opened
5962,0029ea13-9e74-4b41-8dcf-7e0438338457,604111,API,Organic Search,No,No,2.0,907,1.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
1148,f2b9ea56-11d7-4c82-b781-bdddd2375cf7,647941,Landing Page Submission,Direct Traffic,No,No,1.0,166,1.0,Converted to Lead,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,17.0,No,No,Modified
2421,c138ca6e-095e-4547-9023-4926ac4fda1b,636435,Landing Page Submission,Google,No,No,6.0,63,6.0,Email Opened,India,Human Resource Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
5745,d1f046b4-6a73-4072-9d7f-a1b55264410d,605722,API,Google,Yes,No,3.0,368,3.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
7920,04882738-ff0d-4ae7-8d52-b1a55bc2edc6,589047,Landing Page Submission,Direct Traffic,No,No,4.0,197,4.0,Email Opened,India,Supply Chain Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
2769,9abefa62-fd2b-45e6-adf3-9cfd70334514,633104,API,Direct Traffic,No,No,17.0,1194,1.31,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Page Visited on Website
1131,498baa0a-4e52-11e6-96be-22000aa8e760,647982,Lead Import,Facebook,No,No,,256,,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,14.0,No,No,Modified
7665,744a3bf8-9422-494c-993a-6d830bc3e25b,591022,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Select,01.High,02.Medium,17.0,15.0,No,No,Modified
1365,314a8f37-d6bb-409e-bcf5-2339df2c31ef,645596,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
8937,6a7c5d53-8481-4294-9d97-4487531c3970,581821,Landing Page Submission,Direct Traffic,No,No,3.0,899,3.0,SMS Sent,Nigeria,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Other Cities,02.Medium,02.Medium,14.0,15.0,No,Yes,SMS Sent
